image,text,class,source
0134_1aaf1003-G4Qx3ZMYidU_bus_number.jpg,162,bus_number,1aaf1003-G4Qx3ZMYidUaj9wXBTAr2c9_5sT6_staPB9g_G0iC4IA-QvzYypdRRTEzYZRmfdFqjDnu_Nb31Y3N.webp
0153_ffdf5163-IMG_1678_bus_number.jpg,6629,bus_number,ffdf5163-IMG_1678.jpg
0085_f0b1fcf1-bb603674c9a_bus_number.jpg,150,bus_number,f0b1fcf1-bb603674c9ab29c1dc6d874c338162d45f08fea5b4776a8260f45308161edaf0.webp
0228_f3dfa241-VTL12ikx1jh_bus_number.jpg,709,bus_number,f3dfa241-VTL12ikx1jhRxRwPEi5ZtOYxmQ7jOX1z0DFZcyOXz-91QDq2iIaRNr8EXZsYWL8-8B7p0_n5j8Q4X.webp
0030_66bf8bfe-2LUzFAZxFNf_license.jpg,서울 70 사 7246,license,66bf8bfe-2LUzFAZxFNfr7tHsrsYW7hW-2mi_Hyek0KXm3--wuygR2aRa3qIaUPs0POt7J5wdF-fwt_aeaBaSP.webp
0213_b5221c37-Tb1zwtShDrE_license.jpg,서울 74 사 1619,license,b5221c37-Tb1zwtShDrE4Ytl0yVg9sghG2SvIpn5RMbQ7R7B62g6Wsedp3tYflB_65k4Mkj6o_tuz8_cma6Gue.webp
0140_963fff00-HH_S-BbWQ6u_bus_number.jpg,101,bus_number,963fff00-HH_S-BbWQ6u-GpJ3LoFuHZSft0Sn6uR_XJu2PYFY43S-uIrev8lqrQoHsNSywW4WvI_kF_yK1TceJ.webp
0070_b5121c07-afnnyKbwj6b_bus_number.jpg,262,bus_number,b5121c07-afnnyKbwj6bFUJyxpRGBILYxdq2FToZPNJLslLA-wW7QY5cIKibD4pLVMwCrJPZdosuOH_UpKHLvs.webp
0105_bb87ea62-e1pvHx1C9VL_license.jpg,서울 74 사 7920,license,bb87ea62-e1pvHx1C9VLBskkqTA2RGTeqRhz7SFwNbKon4hEV2fMWMXQySNRfFW5F_z455ZTKLQ1zD_tSEkyHw.webp
0231_a09b8a63-WF5_DFnBRNs_license.jpg,서울 71 사 1817,license,a09b8a63-WF5_DFnBRNsV2Bqo5-qukRnr8F-U31w1kOwCfm7dQWfv3LDFFLhGx1VAQTI8P3On4Ekk2_DH1Pgbv.webp
